 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.11958E+01  0.59395E+00  0.11924E+01  0.92500E+00  0.31003E+01  0.49785E+01 02 03 02 01 02 02 01 01 01 01 04 06 15372 15400 15421 15446 15470 15653 15454 15661 00025 00135 00057 06052 00019 00026 00067 00022 234 230 230 228 337 404 228 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069487
 0.13880E+01  0.12060E+01  0.13711E+01  0.15250E+01  0.42799E+01  0.40351E+01 02 02 02 01 03 03 01 01 01 01 06 04 15372 15401 15421 15445 15468 15652 15455 15662 00017 00080 00072 03095 00040 00026 00069 05073 228 224 227 223 222 275 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069489
 0.12900E+01  0.10824E+01  0.11880E+01  0.14150E+01  0.41655E+01  0.81220E+00 01 03 02 01 04 01 01 01 01 01 06 06 15371 15400 15420 15446 15469 15651 15456 15660 00022 00199 00080 09282 00021 00019 00028 00017 236 232 233 230 230 233 233 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069491
 0.13324E+01  0.11960E+01  0.12987E+01  0.15620E+01  0.45738E+01  0.41490E+01 02 02 03 02 01 02 01 01 01 01 02 03 15371 15400 15421 15446 15469 15650 15455 15662 00022 00122 00055 05546 00012 00031 00018 00018 236 230 233 229 426 108 108 185  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069492
 0.13850E+01  0.59970E+00  0.13925E+01  0.70741E+00  0.44275E+01  0.29902E+01 01 03 02 02 02 01 01 01 01 01 05 07 15371 15400 15423 15447 15469 15651 15455 15660 00034 00252 00099 09379 00023 00027 00016 00015 232 228 229 226 226 236 376 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069496
 0.12870E+01  0.59172E+00  0.11938E+01  0.84000E+00  0.51304E+01  0.34258E+01 02 02 02 01 01 01 01 01 01 01 02 02 15372 15401 15420 15446 15468 15651 15455 15661 00029 00461 00076 08898 00022 00024 00023 00017 235 231 233 230 230 442 231 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069499
 0.13200E+01  0.84129E+00  0.14210E+01  0.11113E+01  0.39930E+01  0.34499E+01 01 02 02 02 01 03 01 01 01 01 06 06 15371 15399 15421 15446 15467 15654 15453 15660 00030 00169 00082 08719 00012 00037 00016 00016 233 230 232 229 228 406 228 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069500
 0.12600E+01  0.12633E+01  0.10950E+01  0.16811E+01  0.43076E+01  0.41867E+01 01 03 01 02 01 02 01 01 01 01 01 01 15372 15400 15421 15446 15468 15652 15455 15662 00014 00017 00014 00628 00114 00018 09999 00051 447 232 233 230 230 387 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069501
 0.12863E+01  0.77219E+00  0.12386E+01  0.11050E+01  0.24926E+01  0.26700E+01 02 03 02 01 01 03 01 01 01 01 07 05 15372 15400 15421 15447 15468 15652 15455 15660 00033 00200 00131 08675 00013 00024 00024 00016 232 228 230 227 273 250 227 257  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069502
 0.12371E+01  0.12961E+01  0.13565E+01  0.16438E+01  0.47020E+01  0.46959E+01 02 02 02 02 02 02 01 01 01 01 02 01 15371 15401 15420 15446 15468 15654 15456 15661 00031 00123 00088 10782 00017 00025 00020 00017 236 231 234 230 231 104 231 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069503
 0.13700E+01  0.10872E+01  0.13877E+01  0.14600E+01  0.43185E+01  0.39363E+01 01 02 02 01 03 03 01 01 01 01 06 05 15372 15401 15421 15447 15468 15653 15454 15661 00080 00091 00080 06193 00013 00028 00016 00015 234 229 232 228 248 169 282 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069504
 0.14629E+01  0.63613E+00  0.14739E+01  0.85334E+00  0.41807E+01  0.29660E+01 02 02 02 02 04 01 01 01 01 01 06 04 15372 15401 15420 15445 15469 15650 15455 15660 00041 00441 00090 08524 00016 00018 00018 00019 229 226 228 225 224 102 115 246  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069505
 0.12700E+01  0.11910E+01  0.10450E+01  0.15250E+01  0.41624E+01  0.43938E+01 01 02 01 01 01 01 01 01 01 01 07 06 15370 15399 15420 15446 15468 15654 15454 15662 00021 00097 00053 07863 00016 00038 00026 00018 227 226 228 224 227 067 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069506
 0.14450E+01  0.65755E+00  0.13069E+01  0.86500E+00  0.30468E+01  0.31838E+01 01 03 02 01 02 01 01 01 01 01 05 06 15372 15401 15422 15448 15469 15653 15456 15662 00018 00225 00068 07496 00011 00024 00024 00015 230 227 230 226 122 381 227 071  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069507
 0.14423E+01  0.10066E+01  0.12800E+01  0.13120E+01  0.44770E+01  0.35897E+01 02 02 01 02 01 02 01 01 01 01 05 04 15370 15400 15420 15446 15468 15653 15456 15662 00024 00127 00094 08509 00020 00021 00030 00018 233 231 231 229 229 309 228 388  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069508
 0.11907E+01  0.11210E+01  0.15081E+01  0.17900E+01  0.39654E+01  0.40512E+01 02 02 02 01 03 02 01 01 01 01 04 04 15373 15401 15422 15447 15468 15653 15455 15662 00022 00057 00045 04191 00012 00034 00020 00020 234 229 229 227 233 079 229 428  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069510
 0.13600E+01  0.64171E+00  0.13750E+01  0.89698E+00  0.39806E+01  0.30098E+01 01 04 01 02 02 02 01 01 01 01 03 03 15370 15401 15422 15447 15469 15654 15455 15661 00033 00177 00089 10117 00016 00023 00019 00018 231 228 229 226 226 486 227 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069512
 0.12300E+01  0.89504E+00  0.11750E+01  0.11715E+01  0.48158E+01  0.35226E+01 01 03 01 02 01 01 01 01 01 01 07 06 15370 15401 15420 15446 15470 15653 15454 15661 00018 00196 00084 08390 00015 00017 00142 00026 236 230 231 229 230 174 228 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069513
 0.46500E+00  0.10562E+01  0.14500E+00  0.14300E+01  0.38539E+01  0.38893E+01 01 02 01 01 03 04 01 01 01 01 02 04 15372 15401 15421 15447 15469 15652 15455 15660 00015 00497 00038 05401 00148 00049 10444 00061 209 203 205 202 168 246 168 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069514
 0.12809E+01  0.12168E+01  0.13559E+01  0.15150E+01  0.45012E+01  0.40664E+01 02 02 02 01 01 02 01 01 01 01 01 01 15372 15401 15419 15445 15469 15652 15457 15661 00019 00091 00070 08035 00013 00021 00016 00018 233 229 231 227 229 376 116 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069517
 0.13000E+01  0.58099E+00  0.11650E+01  0.78000E+00  0.29282E+01  0.35446E+01 01 02 01 01 01 03 01 01 01 01 05 06 15371 15401 15421 15446 15468 15653 15456 15661 00051 00556 00048 06581 00012 00023 00025 00017 236 231 231 230 208 111 230 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069519
 0.12732E+01  0.12742E+01  0.11920E+01  0.16850E+01  0.18150E+01  0.24336E+01 02 03 02 01 01 01 01 01 01 01 04 04 15371 15402 15422 15447 15470 15652 15455 15662 00011 00072 00024 03177 00071 00034 07393 00428 369 231 232 229 230 369 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069521
 0.13100E+01  0.12961E+01  0.11731E+01  0.16424E+01  0.44044E+01  0.41276E+01 01 02 02 02 01 01 01 01 01 01 01 01 15370 15401 15420 15445 15469 15651 15455 15661 00018 00049 00039 04062 00060 00023 04423 01864 233 230 232 230 229 300 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069522
 0.12972E+01  0.65087E+00  0.11950E+01  0.84500E+00  0.38697E+01  0.65697E+01 04 04 01 01 03 02 01 01 01 01 07 07 15372 15400 15420 15447 15468 15651 15455 15661 00026 00393 00084 10243 00014 00023 00018 00016 236 232 232 231 230 427 230 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069523
 0.14507E+01  0.11760E+01  0.13840E+01  0.14986E+01  0.43076E+01  0.38331E+01 02 02 02 02 01 04 01 01 01 01 06 08 15372 15400 15422 15446 15470 15652 15455 15659 00024 00092 00064 06985 00015 00018 00014 00018 234 229 231 227 242 308 327 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069524
 0.12550E+01  0.10450E+01  0.13200E+01  0.13100E+01  0.20293E+01  0.67654E+01 01 01 01 01 02 01 01 01 01 01 06 05 15371 15400 15420 15446 15469 15654 15454 15659 00032 00152 00135 07714 00015 00023 00020 00019 228 225 226 224 362 090 225 223  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069525
 0.12282E+01  0.11726E+01  0.11300E+01  0.14939E+01  0.26620E+01  0.39287E+01 02 02 01 02 01 03 01 01 01 01 06 04 15371 15401 15422 15446 15469 15652 15455 15660 00013 00066 00034 03970 00015 00027 00016 00017 494 231 235 230 228 355 059 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069527
 0.12412E+01  0.95324E+00  0.12200E+01  0.13435E+01  0.45871E+01  0.12720E+01 02 03 01 02 02 01 01 01 01 01 05 06 15372 15400 15419 15447 15469 15654 15456 15660 00025 00168 00133 09953 00014 00021 00017 00018 230 227 228 225 078 098 226 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069528
 0.12150E+01  0.58667E+00  0.10150E+01  0.84894E+00  0.43038E+01  0.37078E+01 01 02 01 02 02 03 01 01 01 01 08 05 15372 15400 15421 15448 15469 15653 15453 15661 00026 00200 00088 08955 00020 00029 00017 00018 231 228 229 227 228 131 254 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069529
 0.13700E+01  0.87105E+00  0.13000E+01  0.12167E+01  0.20572E+01  0.39582E+01 01 02 01 02 03 01 01 01 01 01 07 05 15371 15401 15420 15447 15469 15654 15455 15659 00028 00130 00080 09438 00022 00020 00017 00016 231 224 227 224 224 218 226 140  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069532
 0.13329E+01  0.67975E+00  0.12050E+01  0.91000E+00  0.53082E+01  0.36194E+01 02 03 01 01 02 01 01 01 01 01 04 05 15371 15400 15421 15446 15469 15651 15453 15660 00025 00237 00105 10169 00016 00046 00022 00018 233 229 231 228 229 064 058 472  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069536
-0.10000E+04  0.11565E+01  0.89000E+00  0.15150E+01  0.47310E+01  0.40516E+01 00 02 01 01 04 03 01 01 01 01 03 03 15372 15402 15423 15446 15469 15655 15455 15662 00014 00093 00074 06182 00011 00024 00016 00018 233 229 231 228 202 144 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069539
 0.13000E+01  0.68291E+00  0.13950E+01  0.93000E+00  0.32670E+01  0.36405E+01 01 03 01 01 01 05 01 01 01 01 07 08 15372 15402 15423 15447 15470 15654 15455 15661 00017 00126 00068 05905 00014 00024 00017 00016 234 230 232 229 504 152 228 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069540
 0.13654E+01  0.67866E+00  0.13460E+01  0.88325E+00  0.41985E+01  0.34016E+01 03 03 02 02 02 01 01 01 01 01 01 01 15372 15402 15422 15447 15469 15654 15457 15660 00028 00195 00098 10618 00017 00061 00022 00023 235 230 232 228 228 258 230 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069541
 0.13350E+01  0.80757E+00  0.12721E+01  0.10909E+01  0.26844E+01  0.34016E+01 01 02 02 02 03 01 01 01 01 01 05 06 15373 15401 15422 15447 15468 15653 15455 15661 00018 00144 00070 09330 00015 00021 00016 00017 227 225 229 225 316 486 224 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069542
 0.12100E+01  0.68136E+00  0.11250E+01  0.10350E+01  0.43710E+01  0.34016E+01 01 02 01 01 03 01 01 01 01 01 04 05 15372 15401 15422 15447 15468 15651 15455 15660 00019 00124 00059 06998 00015 00019 00022 00014 232 226 229 225 066 354 225 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069543
 0.14274E+01  0.11960E+01  0.12713E+01  0.15596E+01  0.88088E+01  0.42002E+01 02 02 03 03 01 01 01 01 01 01 03 02 15372 15402 15421 15447 15468 15654 15454 15661 00022 00140 00112 10538 00013 00023 00025 00015 230 224 226 223 238 150 223 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069545
 0.12050E+01  0.11727E+01  0.10839E+01  0.14350E+01  0.45012E+01  0.39098E+01 01 02 02 01 01 01 01 01 01 01 03 03 15372 15401 15422 15448 15470 15652 15455 15662 00040 00242 00100 10331 00018 00027 00025 00019 235 232 234 231 230 065 230 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069547
 0.14510E+01  0.88600E+00  0.13200E+01  0.11800E+01  0.49126E+01  0.44664E+01 02 02 01 01 01 01 01 01 01 01 06 06 15371 15400 15420 15445 15469 15652 15455 15660 00024 00189 00106 09708 00025 00059 00015 00013 230 226 227 224 226 486 483 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069550
 0.13179E+01  0.11062E+01  0.12450E+01  0.15100E+01  0.30008E+01  0.30400E+01 02 02 01 01 01 03 01 01 01 01 04 02 15370 15400 15420 15445 15469 15652 15455 15660 00029 00127 00154 08915 00017 00023 00017 00016 230 224 227 224 226 439 234 300  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069551
 0.14750E+01  0.77246E+00  0.14050E+01  0.10266E+01  0.43161E+01  0.35468E+01 01 02 01 02 02 01 01 01 01 01 05 05 15369 15400 15421 15446 15468 15651 15453 15662 00019 00073 00072 04605 00012 00023 00011 00021 230 225 226 223 230 212 159 249  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069554
 0.11841E+01  0.74606E+00  0.11750E+01  0.99327E+00  0.14201E+01  0.34984E+01 02 02 01 02 04 01 01 01 01 01 05 08 15370 15400 15421 15445 15468 15653 15454 15660 00035 00140 00188 08002 00025 00026 00025 00015 229 224 227 224 225 292 224 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069555
 0.12000E+01  0.70632E+00  0.11727E+01  0.96000E+00  0.42646E+01  0.33981E+01 01 02 02 01 06 04 01 01 01 01 04 04 15371 15400 15421 15447 15469 15653 15454 15662 00016 00205 00059 05993 00014 00022 00017 00019 228 225 227 224 230 440 289 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069556
 0.14526E+01  0.12481E+01  0.14624E+01  0.15400E+01  0.66066E+01  0.64738E+01 02 03 02 01 01 02 01 01 01 01 09 07 15371 15400 15420 15447 15469 15650 15456 15661 00020 00135 00068 06846 00010 00023 00434 00018 229 225 226 223 412 144 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069559
 0.14425E+01  0.12512E+01  0.12025E+01  0.16750E+01  0.43076E+01  0.41843E+01 02 02 02 01 01 02 01 01 01 01 01 01 15372 15400 15420 15446 15469 15652 15456 15661 00015 00095 00056 07028 00016 03681 00020 00042 239 231 234 230 228 231 252 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069560
 0.12835E+01  0.91877E+00  0.13090E+01  0.12671E+01  0.47792E+01  0.39216E+01 02 03 02 02 02 02 01 01 01 01 01 01 15371 15400 15421 15447 15469 15654 15454 15661 00027 00188 00084 10618 00022 00026 00018 00017 232 225 229 225 223 322 224 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069561
 0.14630E+01  0.10737E+01  0.15150E+01  0.14220E+01  0.47164E+01  0.36067E+01 02 03 01 02 02 02 01 01 01 01 03 04 15371 15401 15422 15445 15469 15653 15456 15661 00025 00111 00091 08434 00022 00024 00059 00018 235 231 233 230 229 116 229 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069562
 0.13704E+01  0.60991E+00  0.97341E+00  0.86000E+00  0.41925E+01  0.18329E+01 03 05 02 01 02 02 01 01 01 01 05 05 15371 15401 15420 15446 15468 15652 15455 15660 00082 00381 00063 06787 00016 00022 00021 00017 230 226 228 225 313 238 226 501  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069564
 0.13563E+01  0.55621E+00  0.12518E+01  0.87000E+00  0.34898E+01  0.30144E+01 02 02 02 01 03 01 01 01 01 01 05 08 15372 15401 15420 15447 15469 15653 15455 15660 00021 00170 00078 07281 00024 00022 00017 00019 236 232 233 230 230 330 263 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069565
 0.12250E+01  0.11501E+01  0.10473E+01  0.14650E+01  0.74815E+01  0.40403E+01 01 03 02 01 02 03 01 01 01 01 04 06 15371 15400 15421 15447 15467 15653 15455 15661 00022 00155 00079 07979 00010 00022 00021 00017 236 232 232 230 240 260 232 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069566
 0.14354E+01  0.93601E+00  0.13550E+01  0.12300E+01  0.46948E+01  0.37033E+01 03 02 01 01 01 02 01 01 01 01 02 02 15373 15400 15419 15448 15469 15651 15455 15662 00056 00203 00109 09440 00017 00020 00015 00019 231 227 228 226 227 194 476 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069568
 0.13630E+01  0.85117E+00  0.11382E+01  0.11100E+01  0.59358E+01  0.32564E+01 02 04 02 01 02 01 01 01 01 01 04 05 15371 15400 15420 15447 15468 15654 15454 15661 00031 00190 00060 09781 00016 00025 00015 00018 232 229 232 228 228 246 227 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069572
 0.13950E+01  0.60449E+00  0.13635E+01  0.82348E+00  0.46948E+01  0.25976E+01 01 03 03 03 01 02 01 01 01 01 03 03 15371 15400 15422 15447 15469 15652 15455 15661 00028 00198 00074 09052 00018 00025 00015 00015 229 225 227 225 224 140 338 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069573
 0.12900E+01  0.72542E+00  0.13028E+01  0.99740E+00  0.11616E+01  0.37368E+01 01 03 02 02 01 04 01 01 01 01 05 05 15371 15399 15420 15446 15469 15652 15454 15661 00021 00248 00171 08391 00018 00017 00016 00016 232 229 231 228 230 078 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069575
 0.14113E+01  0.11510E+01  0.12625E+01  0.14327E+01  0.32670E+01  0.42486E+01 02 02 02 02 01 01 01 01 01 01 06 07 15371 15401 15420 15447 15469 15653 15455 15661 00025 00115 00095 08101 00039 00026 00079 00022 231 227 229 227 227 402 227 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069576
 0.13800E+01  0.60120E+00  0.12610E+01  0.75138E+00  0.46226E+01  0.24500E+01 01 02 02 02 03 04 01 01 01 01 06 05 15371 15400 15421 15446 15469 15654 15453 15661 00025 00271 00074 08536 00020 00026 00016 00021 232 228 231 227 226 481 228 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069577
 0.12930E+01  0.73297E+00  0.11729E+01  0.95290E+00  0.45733E+01  0.32080E+01 02 02 02 02 03 01 01 01 01 01 03 09 15372 15400 15421 15446 15468 15651 15455 15660 00021 00150 00081 07772 00043 00022 00019 00016 233 227 228 226 227 318 226 092  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069579
 0.12700E+01  0.10561E+01  0.13250E+01  0.13850E+01  0.88272E+01  0.57050E+01 01 02 01 01 02 02 01 01 01 01 09 05 15372 15401 15421 15446 15469 15654 15455 15660 00047 00090 00107 08098 00201 00030 00015 00019 229 226 227 223 223 082 225 392  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069580
 0.14524E+01  0.10212E+01  0.14667E+01  0.13285E+01  0.50446E+01  0.35110E+01 02 02 02 02 02 02 01 01 01 01 01 01 15371 15401 15421 15446 15468 15652 15455 15661 00023 00195 00101 10206 00017 00022 00018 00017 235 230 231 229 228 441 232 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001069582
